num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
0.8674554420597048,1.3797352233648343,0.09292099127011616,0.7992879433128367,0.6143805346666942,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5720386887409437,-0.006137436063181239,0.6186268427918036,-0.9030494613088239,0.44139647850699854,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3228988626166223,-0.35260560092018517,0.8799920408089847,0.7992879433128367,-0.7995944981768847,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.26405460158825556,-0.006137436063181239,1.0160036017140277,0.7992879433128367,-0.3561767235352562,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5650985581551441,-1.7384782603482007,0.791595911321933,-0.9030494613088239,0.9897260470244253,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6494580942009234,0.34033072879382265,0.008838585620677294,-0.9030494613088239,1.2571550120151371,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8570746159711914,-1.0455419306341929,0.43533214213288457,-0.9030494613088239,1.0835770555526052,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6460173986982096,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.3938181941910459,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15117844195228033,-0.35260560092018517,0.8169655255953412,0.7992879433128367,-0.557541399692859,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.48205194944703694,-0.699073765777189,1.3677866229997904,-0.9030494613088239,1.5621714409381933,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6481451668632513,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.6613923848653807,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5928003409179705,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,-1.305320402718771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3172716593684947,-0.35260560092018517,0.6206031877830358,-0.9030494613088239,1.424901457931018,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.291756384351082,-0.699073765777189,1.289781274607871,-0.9030494613088239,1.7053422228606834,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1498655146146082,-0.006137436063181239,0.8530364963058827,-0.9030494613088239,-0.773333164522783,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5248881811387627,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.13324609672859536,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18232092021782054,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.9540993985103461,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11872303634906801,-1.7384782603482007,0.7652110589896853,0.7992879433128367,1.0244386514499118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1581185725380798,-0.006137436063181239,0.08189580614733863,-0.9030494613088239,0.15085854015381908,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4487817030164551,-1.7384782603482007,-1.2121801479961014,-0.9030494613088239,-1.6594483926200267,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9076658190760862,-1.392010095491197,0.22484493357367644,0.7992879433128367,0.3467258180988812,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8674554420597048,-0.35260560092018517,1.600315738826083,-0.9030494613088239,-0.8380773275950258,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.085452789918486,-1.0455419306341929,0.07601227964277865,0.7992879433128367,-0.12375123519437341,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.004533949375420635,0.34033072879382265,0.3436641932331846,0.7992879433128367,0.055810006336645505,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.2017696450571752,-0.699073765777189,1.0898184983321006,-0.9030494613088239,0.9990122513209669,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.002406181210379,1.3797352233648343,0.8537178459122163,-0.9030494613088239,-1.5206726465935845,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,0.34033072879382265,0.404831727402316,-0.9030494613088239,-1.1741849583367412,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5664114854928163,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-0.040064604597660224,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2757483550144411,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.508718453423231,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3761159203968614,1.3797352233648343,0.4995730149176941,-0.9030494613088239,0.7863204029547658,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2238442245718741,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-1.5896920235709522,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.3125180365281088,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,1.0346160535108264,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7636471811745708,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.1610438328360114,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.45090947118149677,0.6867988936508266,0.6803399995540547,-0.9030494613088239,-1.6897060501540035,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14079761586376693,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-1.246353917124794,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3276524854570081,-0.699073765777189,0.38409343817744096,-0.9030494613088239,1.3156830185843595,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.9920253551218655,-0.006137436063181239,0.47231232415311963,-0.9030494613088239,0.8498554058490411,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.1152823408463541,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-1.0889418574434426,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2951970798537958,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.28423785770078774,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.24329294941122878,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.40205447999900595,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.136043993023381,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.7443267892025774,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.824619210367979,1.0332670585078305,-1.2121801479961014,0.7992879433128367,1.3390736604530267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.050869616150232,1.3797352233648343,0.34321996670287763,-0.9030494613088239,1.2978236376647991,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.42107992025362867,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.5971103653633681,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.056438079817987624,0.34033072879382265,1.0734453495310208,0.7992879433128367,-1.7046407325646844,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03567642764096083,-0.699073765777189,0.5937301972397356,-0.9030494613088239,-0.7082118226617213,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.2723076595117273,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.8991872375860527,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4682304278558098,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.9035022184997593,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3276524854570081,-0.699073765777189,0.0851431946976083,-0.9030494613088239,-0.5465724778716146,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.34710121029636276,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.9955070239488174,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.742885528997544,-1.0455419306341929,1.3586098801181463,0.7992879433128367,-0.6301344241357438,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7727150799254121,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.63532405812578,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8155513116171378,1.3797352233648343,0.40127280543701094,-0.9030494613088239,1.5812613416080166,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.8778362681482181,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,1.5204018422125132,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.898597920325245,0.6867988936508266,0.4638162921624524,-0.9030494613088239,-0.3513753348004253,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.085452789918486,-1.392010095491197,0.7373175609858562,-0.9030494613088239,-1.0165216197845701,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08889348542119994,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,0.1586271728870605,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8570746159711914,0.6867988936508266,0.1631609980389761,0.7992879433128367,-0.1326543564300794,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5975539637583565,1.3797352233648343,0.8362510567423113,-0.9030494613088239,-1.1829561017273724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0231678333874057,-0.699073765777189,1.4266276364835986,-0.9030494613088239,0.585289318166095,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2030825723948473,-1.392010095491197,-0.6414609914179902,-0.9030494613088239,-1.2560119169033155,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09796138417204121,-1.7384782603482007,1.1536169010538329,-0.9030494613088239,-0.7863493058382196,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0439294855644325,0.34033072879382265,0.4899370356948697,-0.9030494613088239,-0.17039290026402268,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6183156159353832,-1.392010095491197,0.21808860253473183,-0.9030494613088239,1.32837911362549,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9699507756071666,-0.699073765777189,0.8168705166860916,-0.9030494613088239,1.0388716443942494,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.002406181210379,1.7262033882218384,0.03549217743908827,0.7992879433128367,-0.48010305178513824,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.8847763987340178,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,-0.4659232479172728,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4314607463421421,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-1.555813831705445,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9505020507678119,1.7262033882218384,-1.2121801479961014,0.7992879433128367,1.419628769365223,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5131944277125772,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.930469112659833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6481451668632513,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.5629562356086192,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2294714278200016,-0.006137436063181239,1.5119533015740756,-0.9030494613088239,-1.6649593359271937,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2502330799970285,-0.006137436063181239,0.012650279188238208,0.7992879433128367,-1.51476160202977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3138309638657808,-1.0455419306341929,0.837930558771703,-0.9030494613088239,-1.641539693663622,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.8363129637941646,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,-1.6228271454376768,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.09927431150971334,1.3797352233648343,0.4566037586802704,0.7992879433128367,-0.4864145449157189,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7208109494828451,-0.699073765777189,0.244833850006772,-0.9030494613088239,-0.7137302331364385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7013622246434904,-1.0455419306341929,0.7092174385642642,0.7992879433128367,0.648641462282918,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7104301233943316,-1.0455419306341929,2.191313628930211,-0.9030494613088239,-0.45075065807533865,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.12003596368674013,1.3797352233648343,0.6164550509015436,0.7992879433128367,-0.38023333255637254,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12003596368674013,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,0.884536578708792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.32633955811933596,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,1.219861893408321,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.07719973199501443,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.2571210517671214,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5145073550502492,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,1.0553141736849094,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.1913888189686618,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-1.378073710781398,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16155926804079374,1.7262033882218384,0.5927385916490793,-0.9030494613088239,-0.012052306980547095,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7934767321024389,1.3797352233648343,-0.0839616459269043,-0.9030494613088239,-0.38485637754529317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0127870072988923,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-1.4214289538536273,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6170026885977111,-0.006137436063181239,1.0657668731964178,0.7992879433128367,0.5942335956508574,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5629707899901024,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,1.3908129697886877,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.38862451465041636,-0.35260560092018517,1.2750740551348612,-0.9030494613088239,0.15902032794133575,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.4163262974132427,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,1.1809346806934087,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6079347898468699,-0.699073765777189,0.8665424518725307,0.7992879433128367,-1.2035420407331419,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46129029727001014,-0.006137436063181239,0.8021339163066923,-0.9030494613088239,0.5436579488676252,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.050869616150232,1.7262033882218384,-1.2121801479961014,-0.9030494613088239,-1.6715375632288727,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.668906819040278,-1.392010095491197,0.7721689047235424,-0.9030494613088239,-0.4367203712135381,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7104301233943316,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-0.004909700736114205,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.170627166791635,1.7262033882218384,0.7720986460343494,-0.9030494613088239,-0.009570255217845608,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2536737754997422,-1.392010095491197,0.3424795359260866,-0.9030494613088239,0.8475141883394388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.136043993023381,-1.392010095491197,0.39898732221332933,-0.9030494613088239,-1.1775062850010825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6481451668632513,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.7382144784250239,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.4695433551934818,-0.699073765777189,0.6569638159076595,-0.9030494613088239,-0.13512077923744345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4280200508394283,-1.392010095491197,0.15849693882843213,-0.9030494613088239,1.6855795824910975,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2446058767489009,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,0.6736715815665199,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0093463117961785,-0.006137436063181239,-1.2121801479961014,2.5016253479344974,-1.6962182885331452,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2951970798537958,-1.7384782603482007,-1.2121801479961014,0.7992879433128367,0.18212912764874428,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5352690072272761,0.6867988936508266,0.7043967344125877,0.7992879433128367,-0.00896385175073908,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.21215047114568858,1.3797352233648343,1.0173410716701206,-0.9030494613088239,-0.12876448310156083,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17194009412930714,0.6867988936508266,1.172856125337471,-0.9030494613088239,1.2561538905982215,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12003596368674013,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,-1.137554681091307,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3159587320308226,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-0.8683641591789663,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6896684712173049,0.6867988936508266,1.4188324349176313,2.5016253479344974,0.3246712782565367,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8363129637941646,0.6867988936508266,0.1597089012170121,-0.9030494613088239,-1.3416141364592646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.06681890590650102,-1.0455419306341929,0.5932099635820289,-0.9030494613088239,-0.8343331508612674,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.06681890590650102,1.3797352233648343,0.5694270779325097,-0.9030494613088239,-1.2204374624184795,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.447468775678783,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.892272390635824,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0127870072988923,1.3797352233648343,0.5893526018664924,-0.9030494613088239,0.855834870506223,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9885846596191517,1.7262033882218384,0.006483003386641766,-0.9030494613088239,0.6956146348607881,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.136043993023381,-1.392010095491197,0.45341018189876897,-0.9030494613088239,-1.3105378689757061,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.13041678977525353,1.0332670585078305,0.323092768395143,-0.9030494613088239,0.6237698900684653,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.582419514829457,1.3797352233648343,1.3560644397444506,0.7992879433128367,1.652218882702331,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.005846876713092762,1.3797352233648343,1.176167225744532,-0.9030494613088239,0.2998200236840228,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3553542682198345,-0.006137436063181239,0.7233812709479012,0.7992879433128367,0.07099996168451057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4314607463421421,-0.006137436063181239,1.9163497019408795,-0.9030494613088239,-0.2708164054769243,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.38862451465041636,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.7188146321605333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0633782104037872,-0.006137436063181239,0.7201929635680892,-0.9030494613088239,-1.0312948029900937,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.09927431150971334,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-1.3826528210403135,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5352690072272761,-1.7384782603482007,0.871614171159233,0.7992879433128367,-0.4569482334870127,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,-0.006137436063181239,0.8198734369337374,-0.9030494613088239,1.5911372784859714,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.45222239851916884,1.0332670585078305,0.20555732660179835,-0.9030494613088239,1.6625819220216465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.06681890590650102,-0.699073765777189,-0.4595379319867262,-0.9030494613088239,-0.7620240524403524,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2549867028374143,-1.7384782603482007,1.0870035200780461,0.7992879433128367,-1.6039168040991785,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.603181167006484,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.8233042419009524,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5962410364206843,-1.7384782603482007,0.26430955865108047,-0.9030494613088239,-1.6739760275716877,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.23291212332271538,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-1.2813598249454525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.11872303634906801,0.6867988936508266,0.7907855412136269,0.7992879433128367,1.0942120386947984,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1983289495544613,-0.699073765777189,-1.2121801479961014,0.7992879433128367,0.6929721258232854,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5754793842436575,-0.35260560092018517,1.1160894996520876,0.7992879433128367,-0.8474133708935889,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2087097756429748,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,1.2281289161617788,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.552589963901589,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.2837584461360774,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.396877572573888,-1.0455419306341929,-0.02282876206585196,0.7992879433128367,-0.9871249440346467,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15117844195228033,-1.392010095491197,0.33884301004499084,0.7992879433128367,0.21183925078072027,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.690981398554977,-1.392010095491197,0.39786062832481567,-0.9030494613088239,1.1095004564612918,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8972849929875728,-0.006137436063181239,1.046141545479896,0.7992879433128367,-0.568011410528709,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4833648767847091,1.0332670585078305,1.3218848648827528,-0.9030494613088239,0.10529232086646949,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
