num_scaler__credit_score,num_scaler__tenure,num_scaler__balance,num_scaler__num_of_products,num_scaler__salary,cat_oh_en__geography_france,cat_oh_en__geography_germany,cat_oh_en__geography_spain,cat_oh_en__gender_female,cat_oh_en__gender_male,cat_oh_en__age_group_18-32,cat_oh_en__age_group_33-47,cat_oh_en__age_group_48-62,cat_oh_en__age_group_63-77,cat_oh_en__age_group_78-92,remainder__has_cr_card,remainder__is_active_member
-0.11872303634906801,-1.0455419306341929,0.660959459497835,4.203962752556158,-1.2886107919468943,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.5131944277125772,-1.392010095491197,0.8595529897285366,-0.9030494613088239,0.1393978272046119,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.139543428106467,-1.7384782603482007,0.5400268504031682,0.7992879433128367,0.39044938355190445,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.226030732317288,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.6206715365002763,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3367203842078494,1.3797352233648343,-0.06404905597888638,-0.9030494613088239,1.547098355445243,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6702197463779502,0.6867988936508266,0.3440348078186777,-0.9030494613088239,1.529168123261484,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.106214442095513,1.3797352233648343,-1.2121801479961014,0.7992879433128367,1.5485898787496468,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.06681890590650102,-0.006137436063181239,0.28369808264925367,0.7992879433128367,1.3606801702423543,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2861291811029545,-0.699073765777189,-1.2121801479961014,-0.9030494613088239,-1.1923791462106494,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0599375149010735,1.7262033882218384,0.27116536960676857,-0.9030494613088239,0.9242978566735651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1810079928801484,-0.35260560092018517,-0.017577404085190138,-0.9030494613088239,-1.2793096533152521,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9491891234301398,-0.35260560092018517,0.14735407040125637,0.7992879433128367,-1.2485893787032767,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.136043993023381,0.34033072879382265,-0.26157720899527914,-0.9030494613088239,0.05445202377285023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.106214442095513,-0.35260560092018517,0.4711570477524114,-0.9030494613088239,0.35236596077017374,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7636471811745708,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,-0.053093422732426516,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.170627166791635,0.6867988936508266,0.9707788818746689,-0.9030494613088239,-0.5967624367681219,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7208109494828451,1.3797352233648343,0.5874169749792243,-0.9030494613088239,-1.248654325695458,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.26405460158825556,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.5959685358910032,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4903050073705086,-1.0455419306341929,0.5399792661091238,-0.9030494613088239,0.39532249182622975,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.1568056452004079,1.0332670585078305,-1.2121801479961014,0.7992879433128367,-1.0459031875443334,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08758055808352781,-0.006137436063181239,-0.49476100806177914,-0.9030494613088239,-1.5689119382088754,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.8004168626882384,-0.35260560092018517,1.0028674623386782,-0.9030494613088239,-0.9354125512331783,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.10965513759822675,-0.006137436063181239,1.046670721152591,-0.9030494613088239,-1.7483194950124061,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45090947118149677,0.6867988936508266,-1.2121801479961014,0.7992879433128367,-0.8471773736679883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5352690072272761,-1.0455419306341929,1.1542147386273298,0.7992879433128367,1.4180179450350736,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8051704855286244,-0.006137436063181239,-0.027404997914904392,0.7992879433128367,-0.07367137360546756,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.309077341025395,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,-0.5445476598800731,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7104301233943316,1.3797352233648343,0.15363008749226312,-0.9030494613088239,1.1811899536305925,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11872303634906801,0.34033072879382265,1.2403387979131828,0.7992879433128367,0.5173681357837967,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.07719973199501443,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,-0.060602788462119646,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8224914422029375,1.0332670585078305,0.8545963988848072,0.7992879433128367,-1.093786312632982,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.41976699291595654,-1.0455419306341929,0.6267353342400358,-0.9030494613088239,-0.05974423784889658,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.025295601552447432,1.3797352233648343,-1.2121801479961014,0.7992879433128367,1.571261415017716,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.22253129723420198,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,-0.7480173826666181,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.26405460158825556,-1.392010095491197,0.0030047192350694434,0.7992879433128367,1.3218698273823568,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.26405460158825556,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,0.045495937744054984,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.742885528997544,-0.006137436063181239,0.44153103434461805,0.7992879433128367,0.34675099808248094,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.210022702980647,0.34033072879382265,-1.2121801479961014,0.7992879433128367,0.05688701501447916,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.050869616150232,-0.006137436063181239,1.131213480895083,-0.9030494613088239,-0.39678977956593914,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5041265289617358,-0.699073765777189,-1.2121801479961014,0.7992879433128367,1.0966379998733435,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.07851265933268654,-0.35260560092018517,0.6244739625210545,-0.9030494613088239,1.0649419574831114,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0335486594759191,0.6867988936508266,-1.2121801479961014,0.7992879433128367,1.4543427630311834,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4626032246076823,1.0332670585078305,0.4390453138567364,-0.9030494613088239,-0.5943281401467304,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.014914775463934033,-1.0455419306341929,1.073556486003017,0.7992879433128367,-0.998618304135004,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2653675289259277,-0.35260560092018517,1.5798505004160264,-0.9030494613088239,-1.267141122344302,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5560306594043029,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.2009141187206207,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9401212246792986,-1.0455419306341929,0.8945507589616547,-0.9030494613088239,-0.08193474960268,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.7173702539801312,-1.392010095491197,-1.2121801479961014,0.7992879433128367,1.0008125333208222,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7934767321024389,-0.35260560092018517,0.981295170537314,-0.9030494613088239,-1.175085707129376,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0335486594759191,1.7262033882218384,0.41093129937614475,0.7992879433128367,1.2309282357178377,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.43014781900446997,-1.392010095491197,0.6644409372261888,0.7992879433128367,1.0409990925258426,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5547177320666308,0.34033072879382265,0.9770590506154913,-0.9030494613088239,-0.42106328375613233,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5928003409179705,0.34033072879382265,-1.2121801479961014,0.7992879433128367,-0.48033627052978994,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.056438079817987624,-0.699073765777189,1.4793737086799104,0.7992879433128367,-0.1883767918611081,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1983289495544613,-0.699073765777189,0.9962794327961186,-0.9030494613088239,0.09800314975197988,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3172716593684947,-0.699073765777189,0.8022137557262298,-0.9030494613088239,-1.4889040163885614,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2342250506603875,1.0332670585078305,0.7251460414773588,-0.9030494613088239,0.5615935643582225,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2017696450571752,-1.392010095491197,0.44850181406444034,-0.9030494613088239,-1.1196456348247836,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.343660514793649,-1.392010095491197,1.4048658059002521,-0.9030494613088239,-0.7650583272916562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.365735094308348,1.7262033882218384,-1.2121801479961014,0.7992879433128367,1.0576383729986993,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2549867028374143,-0.35260560092018517,1.163371681332929,0.7992879433128367,1.5618508736987091,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.19270174630633394,0.34033072879382265,0.8976518816953315,-0.9030494613088239,-0.43498798834187297,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.08758055808352781,1.0332670585078305,-1.2121801479961014,0.7992879433128367,0.9407980394439157,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.22253129723420198,1.3797352233648343,0.8879077998984533,0.7992879433128367,-0.857261001996876,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2606139060855417,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.18373481847072284,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6447044713605374,-0.699073765777189,0.1563465439026082,-0.9030494613088239,-1.2717082504041253,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1291038624375814,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,1.2485545715478061,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1810079928801484,-0.006137436063181239,0.5999939190601333,-0.9030494613088239,-0.09561755269080328,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6356365726096962,-0.699073765777189,-0.7764416657379646,-0.9030494613088239,0.16309653314849268,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.106214442095513,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-1.3951365359439094,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7173702539801312,1.7262033882218384,0.21775742862249028,-0.9030494613088239,-0.1917337178126077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1394846885260948,-0.006137436063181239,0.36282437649148064,-0.9030494613088239,1.7166292807505816,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7013622246434904,0.34033072879382265,0.33971645329473144,-0.9030494613088239,-0.16039870429067907,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.08758055808352781,0.6867988936508266,-1.2121801479961014,-0.9030494613088239,-0.720194021754033,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9595699495186533,-0.35260560092018517,-1.2121801479961014,-0.9030494613088239,-0.01810904813912167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.40938616682744317,-0.006137436063181239,0.40445600309397234,0.7992879433128367,-1.5390059321699991,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2087097756429748,-0.006137436063181239,0.21682761874255596,-0.9030494613088239,-1.0103856919189507,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12003596368674013,1.3797352233648343,1.8061735384828266,0.7992879433128367,-0.7817613391712794,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2.050869616150232,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-1.4273229802216296,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3034501377772676,-1.392010095491197,1.214270588718821,2.5016253479344974,0.5230569018716957,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7013622246434904,-0.699073765777189,0.16269090353673904,-0.9030494613088239,1.3721695362763475,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7934767321024389,-1.0455419306341929,0.39338147720992067,0.7992879433128367,-1.4669295315285582,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.4280200508394283,1.3797352233648343,-1.2121801479961014,-0.9030494613088239,-1.5010414631038953,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7705873117603703,-0.699073765777189,0.4653631010765725,-0.9030494613088239,-1.595889946292745,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2294714278200016,0.6867988936508266,0.7287413702179732,0.7992879433128367,-0.537269949999498,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.16155926804079374,0.6867988936508266,0.4940554723122942,-0.9030494613088239,0.9870745079238382,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3574820363848762,-1.0455419306341929,-1.2121801479961014,4.203962752556158,0.17329859422782928,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45222239851916884,1.0332670585078305,1.3728572245346196,-0.9030494613088239,-0.44378326978574834,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.18926105080362,-1.392010095491197,0.007907498310030585,0.7992879433128367,-0.4042739653120325,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.8696419498051187,0.34033072879382265,-1.2121801479961014,-0.9030494613088239,0.9762153361000773,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.036989354978632955,1.3797352233648343,1.0754929112844807,0.7992879433128367,1.597305506192622,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6806005724664637,-1.392010095491197,1.2255372082462797,-0.9030494613088239,-1.4585162912151624,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4833648767847091,0.34033072879382265,0.06417129533116664,-0.9030494613088239,0.8530721921676783,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0945206886693275,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-0.03166942441043241,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1983289495544613,-1.7384782603482007,0.20837565811147338,0.7992879433128367,1.5407026396108974,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2030825723948473,1.7262033882218384,0.43219956266790993,-0.9030494613088239,-1.733635049542189,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1256631669348676,0.34033072879382265,-1.2121801479961014,0.7992879433128367,0.39932194149717215,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.47298405069619565,-1.0455419306341929,1.441331183343309,0.7992879433128367,-0.5061171006347841,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.04605725372947423,0.6867988936508266,0.999427820466162,0.7992879433128367,-0.7623816082074694,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08889348542119994,-0.006137436063181239,-1.2121801479961014,-0.9030494613088239,-0.2229438733468935,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6896684712173049,-0.699073765777189,-0.19225455715690554,-0.9030494613088239,-0.3015394585698487,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.23291212332271538,1.0332670585078305,0.48721387277328354,-0.9030494613088239,-1.4026653510402451,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6066218625091977,0.34033072879382265,0.944562331038806,0.7992879433128367,0.5225965423094678,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8674554420597048,0.6867988936508266,0.5719030580112077,0.7992879433128367,-0.2812765179743937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4384008769279417,-1.0455419306341929,1.4031914135937107,0.7992879433128367,-0.43909354125405314,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6079347898468699,1.3797352233648343,-1.2121801479961014,0.7992879433128367,-1.6997898521379504,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7117430507320038,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,0.10175982965000858,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6286964420238966,1.0332670585078305,0.9257494492554985,-0.9030494613088239,0.7319167040441285,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6702197463779502,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.2424549375895821,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5456498333157894,0.6867988936508266,-0.11959541597605824,-0.9030494613088239,-0.6294191389464506,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9180466451645997,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,1.064681474894148,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.2619268334232139,-1.392010095491197,-0.07424454985382974,0.7992879433128367,-0.561919070082976,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5720386887409437,0.34033072879382265,0.44869997550373236,-0.9030494613088239,0.23715086491546183,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18232092021782054,-0.006137436063181239,-0.44755930451583154,-0.9030494613088239,-0.812318030717386,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.43014781900446997,-0.699073765777189,0.12222812603627657,-0.9030494613088239,-1.7345088818006311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1775672973774345,0.6867988936508266,0.08332956244339383,-0.9030494613088239,1.1491085706637545,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07851265933268654,-1.392010095491197,-1.2121801479961014,2.5016253479344974,1.5755937614373532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-2.1429841236091804,-0.35260560092018517,0.4653439396158836,-0.9030494613088239,-0.5297242903624091,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1983289495544613,-0.35260560092018517,0.8929426333733294,-0.9030494613088239,1.1349926718577148,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3034501377772676,-1.392010095491197,-1.2121801479961014,0.7992879433128367,-0.2722596526748403,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5443369059781173,-0.006137436063181239,0.9278685471288637,-0.9030494613088239,1.6262260197699203,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.050869616150232,-1.0455419306341929,-0.06121970662931515,-0.9030494613088239,0.25440488429827185,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.3159587320308226,1.3797352233648343,-1.2121801479961014,0.7992879433128367,0.9050844872565729,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.48205194944703694,-0.699073765777189,-1.2121801479961014,0.7992879433128367,-0.8779559963798915,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.014914775463934033,-0.35260560092018517,-1.2121801479961014,0.7992879433128367,0.8091963312276409,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2030825723948473,1.3797352233648343,-1.2121801479961014,0.7992879433128367,1.0537884403338216,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0646911377414594,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.6244191388778118,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.812110616114424,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.7033392353525738,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9076658190760862,1.0332670585078305,0.8695258913018092,0.7992879433128367,0.07857045399508049,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3691757898110617,-1.392010095491197,-1.2121801479961014,0.7992879433128367,0.05761914474452539,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.4591625291049684,1.3797352233648343,0.6444172108061748,-0.9030494613088239,1.4435134598776236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.026608528890119557,-1.392010095491197,-1.2121801479961014,-0.9030494613088239,0.08549130272877614,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.15117844195228033,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,1.0890381598577505,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1373569203610532,0.6867988936508266,0.6670377941860668,-0.9030494613088239,1.0111328534955477,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6170026885977111,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,-1.6657508556875233,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3691757898110617,-0.006137436063181239,0.5694872768548408,-0.9030494613088239,1.1295916522030902,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7740280072630842,-1.392010095491197,0.2736576369270523,0.7992879433128367,-0.5079863236931847,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7173702539801312,-1.0455419306341929,-1.2121801479961014,0.7992879433128367,-0.4105585419084205,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.0080333844585065,0.34033072879382265,0.8578045064406645,0.7992879433128367,1.3295917469046439,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.4106990941651153,0.34033072879382265,0.5529166053298251,0.7992879433128367,0.11035905453192432,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44184157243065547,-0.006137436063181239,-1.2121801479961014,0.7992879433128367,-1.638391674748471,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.170627166791635,-1.392010095491197,0.13000720003949684,-0.9030494613088239,-1.1049163863492653,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10965513759822675,1.0332670585078305,-1.2121801479961014,-0.9030494613088239,1.508890074675869,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5443369059781173,-0.35260560092018517,1.0831196516752228,0.7992879433128367,0.051377460947786724,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3761159203968614,-1.0455419306341929,-1.2121801479961014,-0.9030494613088239,-0.6825827670785631,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
