customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn
15645269,duncan,583,france,female,42,4,0.0,2,1,0,17439.66,0
15747265,huang,598,germany,female,27,10,171283.91,1,1,1,84136.12,0
15616380,wheeler,803,spain,female,37,1,0.0,2,0,0,7455.2,0
15742369,rita,667,spain,male,31,5,0.0,2,1,1,20346.69,0
15804586,lin,376,france,female,46,6,0.0,1,1,0,157333.69,1
15650591,calabrese,809,germany,male,50,10,118098.62,1,1,1,100720.02,1
15633141,robinson,696,germany,female,35,4,174902.26,1,1,0,69079.85,0
15605067,nwachinemelu,472,france,male,19,9,0.0,2,1,0,3453.4,0
15622801,brown,555,france,female,27,8,102000.17,1,1,1,116757.0,0
15804862,toscani,505,germany,male,43,6,127146.68,1,0,0,137565.87,0
15648362,kennedy,728,germany,male,45,3,108924.33,2,1,0,84300.4,1
15696605,angelo,571,france,male,49,4,180614.04,1,0,0,523.0,0
15758531,y?,732,france,female,40,10,0.0,2,1,0,154189.08,0
15675522,ko,628,germany,female,30,9,132351.29,2,1,1,74169.13,0
15641183,chin,731,spain,male,25,8,96950.21,1,1,0,97877.92,0
15656062,azikiwe,637,france,female,33,7,103377.81,1,1,0,84419.78,0
15663161,chiu,680,germany,female,51,5,143139.87,1,0,0,47795.43,1
15796167,flores,782,germany,male,35,7,98556.89,2,1,0,117644.36,0
15782875,cayley,663,france,male,33,5,157274.36,2,1,1,28531.81,0
15792388,li,645,france,female,48,7,90612.34,1,1,1,149139.13,0
15643496,randolph,730,france,female,34,5,74197.38,2,1,0,96875.52,0
15626985,yefremova,850,france,female,39,0,104386.53,1,1,0,105886.77,0
15615352,ebelechukwu,588,france,male,31,4,99607.37,2,0,1,35877.03,0
15673877,murray,490,france,male,39,1,0.0,3,1,0,171060.01,1
15813911,hayes-williams,809,france,female,39,5,0.0,1,1,0,77705.75,0
15748597,chester,844,spain,male,56,5,99529.7,1,0,1,157230.06,1
15578787,goddard,641,france,female,52,4,0.0,1,1,0,90964.54,1
15629551,cattaneo,615,germany,female,44,9,126104.98,2,0,1,110718.02,0
15698285,ting,676,france,female,41,4,101457.14,1,1,1,79101.67,0
15800688,ch'en,495,spain,female,42,7,0.0,2,0,0,130404.53,0
15748034,drakeford,534,france,male,29,7,174851.9,1,1,1,79178.31,0
15762928,venables,548,spain,male,44,8,0.0,1,1,0,16989.77,0
15810203,manning,499,germany,female,44,6,77627.33,2,1,0,108222.68,0
15649060,chien,727,germany,female,31,3,82729.47,2,1,0,60212.51,0
15799186,sagese,632,france,male,38,4,0.0,2,0,0,192505.62,0
15698321,yobanna,648,germany,male,34,3,95039.73,2,1,1,147055.87,0
15755405,hudson,710,france,male,43,9,128284.45,1,1,0,32996.89,1
15689781,ts'ai,826,france,female,49,0,0.0,1,0,0,178709.98,1
15596649,bailey,651,france,female,39,8,0.0,1,1,0,137452.57,0
15705001,napolitani,587,spain,female,35,3,83286.56,1,1,0,125553.52,0
15758726,chiemeka,588,france,female,24,0,0.0,2,1,1,140586.08,0
15645571,genovese,596,spain,male,32,4,0.0,2,0,1,146504.35,0
15802009,mazzi,770,france,female,33,6,0.0,2,1,1,126131.9,0
15791780,ts'ao,706,germany,female,48,10,104478.12,3,0,1,158248.71,1
15784361,williamson,543,spain,female,46,5,140355.6,1,1,1,85086.78,0
15625740,enriquez,627,germany,male,62,3,143426.34,2,1,1,143104.3,0
15665159,brooks,727,france,male,61,0,128213.96,2,1,1,188729.08,1
15717706,forbes,799,france,female,32,3,106045.92,2,1,1,17938.0,0
15710161,ko,850,france,female,34,2,0.0,2,1,1,171706.66,0
15595426,madukwe,603,spain,male,57,6,105000.85,2,1,1,87412.24,1
15724154,manna,625,germany,female,49,4,128504.76,1,1,0,126812.63,1
15616152,pai,754,france,female,47,1,185513.67,1,1,0,27438.83,0
15634844,miller,598,germany,male,41,3,91536.93,1,1,0,191468.78,1
15690829,sandefur,430,germany,male,49,3,137115.16,1,1,0,146516.86,1
15703728,chieloka,700,spain,male,47,4,0.0,1,1,0,121798.52,1
15594864,huang,752,germany,male,30,4,81523.38,1,1,1,36885.85,0
15813718,kirillova,651,spain,male,45,4,0.0,2,0,0,193009.21,0
15793317,hale,547,spain,female,22,7,141287.15,1,1,0,118142.79,0
15786199,hsing,535,france,male,33,2,133040.32,1,1,1,110299.78,0
15625929,trevisan,762,france,female,44,7,159316.64,1,0,0,24780.13,0
15744200,ni,587,france,female,36,1,70784.27,1,1,0,30579.82,0
15689598,dean,722,france,male,46,6,0.0,1,1,1,93917.68,1
15582149,ts'ui,850,germany,female,34,3,129668.43,2,1,1,88743.99,0
15753861,ballard,686,germany,female,27,1,115095.88,2,0,0,78622.46,0
15782456,odili,656,france,male,46,9,143267.14,2,0,0,193099.43,0
15772892,robertson,699,france,female,49,2,0.0,1,0,0,105760.01,0
15589076,henry,737,france,male,36,9,0.0,1,0,1,188670.9,1
15653857,wallis,498,france,male,34,2,0.0,2,1,1,148528.24,0
15702145,edments,705,spain,male,33,7,68423.89,1,1,1,64872.55,0
15566251,ferrari,618,france,female,37,5,96652.86,1,1,0,98686.4,1
15600379,hsiung,608,spain,male,34,7,86656.13,1,0,1,59890.29,0
15665811,parry,644,france,male,33,9,141234.98,1,1,0,95673.05,0
15733429,chou,520,germany,male,34,8,120018.86,2,1,1,343.38,0
15689152,loggia,683,spain,male,38,3,126152.84,1,0,0,15378.75,0
15773605,iadanza,670,spain,female,32,3,0.0,2,1,0,46175.7,0
15782159,ndubuagha,850,france,male,28,8,67639.56,2,1,1,194245.29,0
15756241,yirawala,767,france,female,44,2,152509.25,1,1,1,136915.15,0
15813741,nnachetam,549,spain,male,25,6,193858.2,1,0,1,21600.11,0
15765258,bochsa,776,france,female,29,5,0.0,2,1,1,143301.49,0
15638806,blackburn,645,spain,male,49,2,0.0,2,0,0,10023.15,0
15577913,oliver,651,france,female,32,8,144581.96,1,1,1,87609.5,0
15659557,artamonova,811,germany,female,28,4,167738.82,2,1,1,9903.42,0
15761047,h?,724,germany,male,31,2,160997.54,2,0,1,64831.36,0
15649124,fang,850,france,male,30,9,121535.18,1,0,0,40313.47,0
15645637,huggins,798,germany,female,39,6,119787.76,1,1,1,164248.33,0
15718231,gregory,537,france,male,28,0,88963.31,2,1,1,189839.93,0
15634267,yudin,717,france,male,42,5,0.0,2,1,0,172665.21,0
15588614,walton,753,france,male,57,7,0.0,1,1,0,159475.08,1
15634564,aksyonov,593,spain,male,31,8,112713.34,1,1,1,176868.89,0
15658675,ts'ao,710,germany,male,37,6,135795.63,1,0,1,46523.6,0
15701885,tucker,647,france,female,40,9,0.0,2,0,1,92357.21,0
15728333,mcburney,521,france,male,43,8,0.0,1,1,1,93180.09,0
15786078,loginov,850,france,female,28,9,0.0,2,1,0,185821.41,0
15811026,norman,505,germany,male,43,5,136855.94,2,1,0,171070.52,0
15762169,bergman,556,germany,male,37,9,145018.64,2,1,0,90928.02,1
15732660,black,769,france,female,27,2,0.0,1,1,1,57876.05,0
15625092,colombo,502,germany,female,57,3,101465.31,1,1,0,43568.31,1
15722632,dickson,716,germany,male,50,2,119655.77,1,1,1,12944.17,1
15683930,ch'iu,593,germany,female,32,9,134096.53,2,1,0,53931.05,1
15672983,fernando,678,spain,female,27,5,87099.85,2,1,0,149550.95,0
15591932,ford,680,france,male,32,5,92961.61,1,1,0,116957.6,0
15679966,marsh,661,france,female,31,3,133964.3,1,1,1,166187.1,0
15720662,sholes,787,france,female,35,1,106266.8,1,1,1,16607.15,0
15705994,udinese,712,spain,male,27,10,0.0,1,1,0,94544.88,0
15633950,yen,737,france,male,41,1,101960.74,1,1,1,123547.28,0
15594408,chia,584,spain,female,48,2,213146.2,1,1,0,75161.25,1
15811490,french,627,france,male,33,5,0.0,2,1,1,103737.82,0
15772777,onyemachukwu,850,spain,female,29,10,0.0,2,1,1,94815.04,0
15731555,ross-watt,595,germany,female,45,9,106000.12,1,0,0,191448.96,1
15568240,ting,492,germany,female,30,10,77168.87,2,0,1,146700.22,0
15609977,mundy,587,france,male,47,6,71026.77,1,1,0,57962.41,0
15803750,ball,750,spain,female,33,3,161801.47,1,0,1,153288.97,1
15717995,keen,849,france,male,27,0,0.0,2,0,1,157891.86,0
15750447,ozoemena,678,france,female,60,10,117738.81,1,1,0,147489.76,1
15806967,simmons,778,france,female,65,7,0.0,1,1,1,77867.23,0
15675926,ardis,655,germany,male,34,7,118028.35,1,1,0,51226.32,1
15572801,krischock,639,spain,male,34,5,139393.19,2,0,0,33950.08,0
15745324,milani,599,spain,female,39,4,0.0,1,1,0,194273.2,1
15599251,chung,602,germany,male,32,7,184715.86,2,1,0,113781.99,0
15726774,field,563,france,male,35,3,106250.72,1,0,0,39546.32,0
15585855,gould,679,france,male,40,1,0.0,1,1,1,16897.19,0
15768465,sheppard,582,germany,male,35,8,121309.17,2,1,1,28750.67,0
15576824,kennedy,564,germany,female,44,3,111760.4,3,1,1,104722.47,1
15586993,giordano,655,spain,female,56,5,0.0,2,1,1,41782.7,0
15692430,milano,699,germany,male,36,2,123601.56,2,1,0,103557.85,0
15810800,ositadimma,673,spain,female,32,0,0.0,1,1,1,72873.33,0
15780572,mansom,653,spain,male,30,4,0.0,2,1,0,120736.04,0
15636396,jackson,627,france,female,35,7,0.0,2,0,1,193022.44,0
15637788,schmidt,743,france,male,23,3,110203.77,1,1,0,95583.45,0
15670562,pharr,470,france,male,30,3,101140.76,1,1,1,50906.65,0
15596212,yang,781,spain,male,35,1,0.0,2,0,0,42117.9,0
15669501,kuo,706,france,male,35,5,0.0,2,1,1,81718.37,0
15737735,grant,683,spain,male,40,4,95053.1,1,1,1,116816.54,1
15696588,lung,679,france,female,36,3,0.0,2,1,1,2243.41,0
15703437,chinedum,726,france,male,34,3,0.0,2,1,0,196288.46,0
15757777,pai,636,france,female,35,2,0.0,2,1,1,23129.46,0
15668747,virgo,702,france,female,46,9,98444.19,1,0,1,109563.28,0
15707120,cocci,850,france,male,46,9,117640.39,1,1,0,88920.68,0
15621244,gallo,678,france,male,36,0,107379.68,1,1,1,84460.18,0
15806407,wilson,652,france,female,37,4,0.0,2,1,0,143393.24,0
15660155,lorenzo,792,spain,male,36,5,92140.15,1,0,1,67468.67,0
15761854,burn,746,france,female,24,4,0.0,1,0,1,94105.0,0
15811177,beneventi,643,france,female,31,3,167949.48,1,1,0,143162.34,0
15760085,calabresi,684,germany,female,48,10,126384.42,1,1,1,198129.36,0
15797822,kingsley,678,france,male,28,2,109137.12,1,1,1,58814.41,0
15682523,chigozie,762,france,male,20,1,139432.55,1,1,1,85606.83,0
15651585,power,661,germany,male,35,2,117212.18,1,1,1,83052.03,0
15621629,scott,773,germany,male,43,8,81844.91,2,1,1,35908.46,0
15724453,fan,570,france,male,23,2,0.0,1,0,0,198830.98,0
15708513,bevan,446,france,female,39,1,90217.07,1,1,0,191350.48,0
15702442,benson,586,germany,female,56,9,100781.75,2,1,1,54448.41,0
15692631,bogdanova,577,spain,female,44,8,115557.0,1,0,1,127506.76,0
15599660,bennett,604,france,male,36,6,116229.85,2,1,1,79633.38,0
15582154,crawford,670,france,female,45,5,47884.92,1,1,1,54340.24,0
15715512,hsia,850,germany,male,29,1,154640.41,1,1,1,164039.51,0
15621210,angelo,599,germany,male,46,9,123444.72,1,1,1,31368.08,1
15712264,plumb,713,france,female,39,10,0.0,2,1,1,126263.97,0
15674442,kung,681,france,male,23,7,157761.56,1,0,0,147759.84,0
15647402,wan,628,france,female,38,3,0.0,2,1,1,48924.73,0
15692110,ch'eng,758,france,female,33,7,0.0,1,1,0,188156.34,0
15585839,niu,633,france,male,37,2,0.0,2,1,0,182258.17,0
15620735,chiganu,667,germany,female,33,4,127076.68,2,1,0,69011.66,0
15782454,hancock,552,france,male,49,4,0.0,1,1,1,190296.76,1
15675252,martin,734,spain,female,39,3,92636.96,2,1,1,125671.29,0
15667462,duncan,707,spain,male,43,10,0.0,2,1,0,118368.2,0
15724955,lucchesi,537,france,male,38,3,0.0,2,0,0,141023.01,0
15672145,swift,534,france,female,34,7,121551.58,2,1,1,70179.0,0
15710689,angel,578,spain,male,40,6,63609.92,1,0,0,74965.61,1
15775546,laurens,517,spain,female,29,5,0.0,2,1,0,103402.88,0
15590320,shelton,850,france,male,66,4,0.0,2,0,1,64350.8,0
15620103,ho,660,france,female,40,8,167181.01,1,1,1,185156.94,0
15776850,smith,749,spain,female,43,1,124209.02,1,1,1,167179.48,0
15743016,macdonald,602,spain,female,22,7,141604.76,1,1,0,30379.6,0
15692577,tomlinson,674,germany,female,38,10,83727.68,1,1,0,45418.12,0
15800215,kwemtochukwu,658,france,male,25,3,0.0,2,0,1,173948.4,0
15669293,hovell,517,france,male,37,5,113308.84,1,0,1,31517.16,0
15577700,rapuokwu,749,france,male,37,10,185063.7,2,1,1,134526.87,0
15688337,dixon,721,france,male,40,9,118129.87,1,1,1,160277.65,0
15590876,knupp,764,france,female,24,7,106234.02,1,0,0,115676.38,0
15714970,holbrook,667,germany,male,32,0,103846.65,1,1,0,20560.69,0
15677184,cremonesi,767,france,female,35,6,115576.44,1,0,1,27922.45,0
15575147,wall,699,france,male,22,9,99339.0,1,1,0,68297.61,1
15605275,ofodile,725,germany,male,45,8,116917.07,1,0,0,173464.43,1
15581198,jenkins,668,germany,female,39,0,122104.79,1,1,0,112946.67,1
15617304,ershova,722,france,male,40,6,0.0,2,1,1,111893.09,0
15604093,neitenstein,546,france,male,34,4,165363.31,2,1,1,25744.13,1
15621064,russell,701,germany,male,23,5,186101.18,2,1,1,76611.33,0
15653753,chiemenam,542,spain,male,43,6,113567.94,1,1,0,89543.25,0
15631871,kelly,616,germany,female,57,7,116936.81,1,1,1,104379.36,0
15737404,kesteven,731,france,male,31,1,132512.26,1,1,1,185466.85,0
15771856,cremin,632,spain,female,32,1,0.0,2,1,0,19525.65,0
15709531,harding,556,france,male,38,2,114756.14,1,1,0,193214.05,0
15726267,paterson,570,france,male,32,9,117337.54,2,0,1,62810.91,0
15655961,palermo,756,germany,male,27,1,131899.0,1,1,0,93302.29,0
15778049,wyatt,633,germany,male,29,6,117412.35,1,0,0,30338.94,0
15692718,jackson,738,france,female,38,7,0.0,2,0,0,69227.42,0
15611191,scott,505,germany,female,37,10,122453.97,2,1,1,52693.99,0
15715707,light,657,france,male,32,3,118829.03,2,1,1,73127.61,0
15574372,hoolan,738,france,male,35,5,161274.05,2,1,0,181429.87,0
15771857,philipp,513,spain,male,39,7,89039.9,2,1,1,146738.83,0
15604020,otoole,773,germany,female,36,4,105858.71,1,0,1,4395.45,0
15737104,lawson,652,germany,female,47,0,126597.89,2,1,1,38798.79,1
15729246,hardacre,847,spain,male,31,5,0.0,2,1,1,76326.67,0
15592531,bartlett,822,france,male,50,7,0.0,2,1,1,10062.8,0
15709476,kenyon,850,spain,female,41,3,99945.93,2,1,0,71179.31,0
15613180,miranda,727,germany,male,21,8,153344.72,1,1,1,163295.87,0
15754952,su,602,germany,female,48,7,76595.08,2,0,0,127095.14,0
15640421,conway,811,france,female,35,7,0.0,1,1,1,178.19,0
15737265,nwokeocha,728,germany,male,39,6,152182.83,1,0,0,161203.6,0
15636562,muravyova,573,spain,male,44,8,0.0,2,0,0,62424.46,0
15649078,christian,850,germany,female,27,8,111837.78,2,1,1,110805.79,0
15604804,lu,516,france,female,33,7,127305.5,1,1,1,120037.36,0
15716134,russo,617,france,male,40,5,190008.32,2,1,1,107047.92,0
15709846,yeh,840,france,female,39,1,94968.97,1,1,0,84487.62,0
15583863,chimaobim,681,germany,male,49,8,142946.18,1,0,0,187280.51,1
15637977,barese,542,germany,male,25,8,139330.1,1,0,0,54372.37,0
15750684,jibunoh,719,france,female,42,4,0.0,1,1,0,28465.86,1
15660541,olisanugo,694,france,male,34,5,127900.03,1,1,0,101737.8,0
15672299,yeh,510,france,male,44,6,0.0,2,1,1,175518.31,0
15673084,galkin,645,spain,male,38,1,68079.8,1,0,1,166264.89,0
15579616,goodwin,683,france,female,42,8,0.0,2,0,1,198134.9,0
15714397,trentino,621,germany,female,30,2,101014.08,2,1,1,165257.31,0
15598782,pinto,755,germany,female,30,6,154221.37,2,0,1,62688.55,0
15633194,osborne,771,france,female,41,10,108309.0,4,1,1,137510.41,1
15716324,ignatieff,665,france,female,23,9,143672.9,1,1,1,115147.33,0
15719090,osonduagwuike,676,germany,female,34,4,89437.03,1,1,1,189540.95,0
15588019,li fonti,418,france,male,28,7,98738.92,1,1,0,122190.22,0
15701166,chinedum,660,france,male,40,5,131754.11,2,1,1,38761.61,0
15769645,senior,612,france,female,35,3,0.0,1,1,1,48108.72,0
15795519,vasiliev,716,germany,female,18,3,128743.8,1,0,0,197322.13,0
15647453,ifeajuna,721,france,male,42,4,102936.72,1,0,0,1187.88,0
15810444,aksenov,562,germany,female,39,6,130565.02,1,1,0,9854.72,1
15567897,chiazagomekpere,619,germany,male,23,5,132725.1,1,1,1,143913.33,0
15675675,slate,850,france,female,32,5,106290.64,1,1,0,121982.73,0
15815490,cocci,670,germany,male,40,2,164948.98,3,0,0,177028.0,1
15730705,chidubem,715,france,male,37,9,165252.52,1,1,0,85286.3,0
15727539,schoenheimer,618,france,female,31,4,0.0,2,1,0,29176.04,0
15628205,greco,571,germany,female,34,1,101736.66,1,0,1,195651.66,0
15705663,milano,700,germany,female,39,5,144550.83,2,1,1,189664.43,0
15797767,ikedinachukwu,600,france,female,49,6,0.0,1,0,1,148087.88,1
15712319,chukwukere,714,spain,male,45,8,150900.29,2,0,1,139889.15,0
15728082,vasiliev,601,spain,male,28,6,0.0,2,1,0,14665.28,0
15672027,mcintyre,717,germany,female,33,10,102185.42,2,1,0,23231.93,0
15803685,greco,673,germany,female,77,10,76510.52,2,0,1,59595.66,0
15687363,mcmillan,770,france,male,31,3,155047.56,2,1,1,186064.34,0
15779809,giordano,655,france,male,44,8,87471.63,1,0,1,188593.98,0
15751491,hsiao,443,germany,male,50,3,117206.3,1,1,0,42840.18,1
15774155,trevisani,662,germany,male,33,0,103471.52,1,1,1,162703.0,0
15723864,lucas,828,spain,male,47,1,109876.82,2,1,0,83611.45,1
15777958,ch'ien,587,france,male,39,10,0.0,2,1,1,170409.45,0
15690925,mcintosh,527,spain,female,29,2,27755.97,1,1,0,97468.44,1
15642787,ijendu,572,france,male,37,1,133043.66,1,0,0,111243.09,0
15659092,davide,621,france,female,50,5,0.0,2,1,0,191756.54,1
15780215,berry,636,france,male,31,6,0.0,2,1,1,2382.61,0
15798470,scannell,764,spain,female,48,1,75990.97,1,1,0,158323.81,1
15789201,thomson,603,germany,female,35,9,145623.36,1,1,0,163181.62,0
15641298,corones,512,germany,male,42,9,93955.83,2,1,0,14828.54,0
15579040,hs?,556,france,female,46,10,0.0,2,0,0,109184.24,0
15696388,artamonova,755,germany,male,38,4,111096.91,1,1,1,19762.88,0
15767722,richardson,593,france,female,39,0,117704.73,1,1,0,197933.5,0
15705383,shen,642,france,male,35,4,125476.31,1,1,1,91775.51,0
15721181,oliver,611,spain,male,46,6,0.0,2,1,0,45886.33,0
15806546,lucas,517,spain,male,46,4,0.0,1,1,0,22372.78,0
15810347,todd,662,spain,female,30,9,0.0,2,0,1,157884.83,0
15741745,lane,757,france,male,28,7,120911.75,2,1,1,131249.46,0
15631693,hill,697,france,male,36,7,0.0,2,1,1,74760.32,0
15710928,mcchesney,665,france,female,55,8,136354.16,1,1,1,93769.89,0
15744273,waterhouse,637,germany,male,30,6,122641.56,2,1,0,65618.01,0
15605072,douglas,638,france,female,43,3,145860.98,1,1,1,142763.51,1
15686099,ruse,563,spain,male,61,1,82182.1,1,1,0,106826.92,1
15638607,nwabugwu,546,france,female,52,2,0.0,1,1,0,137332.37,1
15596522,meredith,692,france,female,42,2,0.0,2,1,0,145222.93,0
15733491,mcgregor,512,germany,female,40,8,153537.57,2,0,0,23101.13,0
15775294,weber,692,france,female,31,2,0.0,2,1,0,91829.17,1
15693814,niu,806,spain,male,25,7,0.0,2,1,0,18461.9,0
15681410,korff,813,germany,female,36,6,98088.09,1,0,1,26687.22,1
15755678,kovalyov,534,france,male,62,2,0.0,2,0,0,42763.12,1
15632575,moore,559,france,female,70,9,0.0,1,1,1,122996.76,0
15747222,bentley,745,spain,female,35,8,0.0,2,1,1,116581.1,0
15748123,chienezie,613,france,male,20,3,0.0,2,1,1,149613.77,0
15622911,jude,759,france,male,42,4,105420.18,1,0,1,121409.06,0
15764491,greece,701,spain,male,35,10,159693.9,2,1,1,71173.64,0
15673591,oluchukwu,842,france,male,44,3,141252.18,4,0,1,128521.16,1
15641170,liang,640,spain,male,36,4,0.0,1,0,0,173016.46,0
15708650,fullwood,727,france,female,31,2,52192.08,2,0,1,160383.47,0
15656454,le gallienne,654,france,male,37,6,83568.55,1,1,0,47046.72,0
15802909,hu,706,germany,female,56,3,139603.22,1,1,1,86383.61,0
15670172,padovesi,622,france,female,30,4,107879.04,1,0,1,196894.62,0
15705777,real,710,germany,male,49,10,129164.88,1,1,1,193266.72,0
15601274,hsieh,667,spain,female,40,1,146502.07,1,1,0,19162.89,0
15805212,black,806,france,female,67,1,0.0,2,0,1,103945.58,0
15657957,hughes,602,germany,female,26,8,113674.2,1,1,0,197861.16,1
15813946,duffy,637,germany,male,51,1,104682.83,1,1,0,55266.96,1
15654625,wilson,495,germany,male,39,8,120252.02,2,1,1,10160.23,0
15756920,genovesi,576,france,male,63,9,70655.48,1,0,0,78955.8,1
15802256,yao,439,france,male,28,7,110976.23,2,1,0,138526.96,0
15584967,chiganu,596,spain,male,57,6,0.0,2,1,1,72402.0,0
15794868,nnonso,599,germany,male,40,10,137456.28,2,1,1,14113.11,0
15678067,boyle,667,spain,male,45,3,0.0,2,0,0,163655.01,0
15618765,ponomaryov,530,germany,female,42,0,99948.45,1,0,1,97338.62,0
15781326,ford,636,france,male,35,9,95478.17,1,0,0,169286.74,0
15681206,hsing,722,france,female,49,3,168197.66,1,1,0,140765.57,1
15648178,lettiere,630,germany,female,23,4,137964.51,1,0,1,174570.55,0
15796230,morley,642,germany,female,36,2,124495.98,3,1,1,57904.22,1
15768120,brown,702,germany,male,36,9,90560.48,2,1,0,174268.87,0
15709016,north,687,germany,female,47,1,91219.29,1,0,0,158845.49,1
15583597,ikedinachukwu,696,spain,male,47,1,106758.6,1,1,1,80591.18,0
15714241,haddon,749,spain,male,42,9,222267.63,1,0,0,101108.85,1
15644551,wimble,751,spain,female,37,3,99773.85,2,1,0,54865.92,0
15661290,hightower,785,germany,female,38,9,107199.75,1,0,0,146398.51,0
15605327,namatjira,607,france,male,35,2,0.0,2,1,1,114190.3,0
15632967,feng,520,france,male,34,3,0.0,2,1,1,104703.96,0
15693162,higgins,694,france,female,29,5,99713.87,1,0,0,112317.89,0
15586310,ting,578,france,male,30,4,169462.09,1,1,0,112187.11,0
15677249,somadina,731,spain,male,42,9,101043.63,1,1,1,192175.52,0
15703117,findlay,565,france,female,44,1,0.0,2,0,1,89602.81,0
15681327,akhtar,682,france,male,30,9,0.0,2,1,1,2053.42,0
15568162,sung,527,spain,male,53,8,0.0,1,1,1,51711.57,0
15771442,pennington,633,france,male,40,4,150578.0,1,0,1,34670.62,1
15786454,moore,552,spain,male,55,3,0.0,1,1,1,40333.94,0
15643967,chineze,652,france,female,37,4,92208.54,1,0,1,197699.8,1
15676433,allan,707,france,female,36,6,0.0,1,0,0,98810.78,0
15608226,mcmorran,513,spain,male,72,3,98903.06,1,1,1,81251.24,0
15592326,baker,583,france,male,36,8,0.0,2,0,1,5571.59,0
15716276,kennedy,709,france,female,34,2,111669.68,1,1,0,57029.66,0
15595010,huang,694,spain,female,39,9,0.0,2,0,0,99924.04,0
15709447,reed,584,france,female,26,0,146286.22,1,1,0,105105.35,0
