customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15811290,komarova,680,germany,male,44,0,129974.79,2,1,1,33391.38,0,33-47
15725002,smith,749,france,male,37,7,0.0,2,1,0,20306.79,0,33-47
15714493,francis,465,spain,female,33,6,0.0,2,1,1,95500.98,0,33-47
15739223,pai,688,spain,female,24,3,0.0,2,1,1,102195.16,0,18-32
15654577,alexeeva,549,germany,male,54,5,92877.33,1,1,0,2619.64,1,48-62
15778975,nnonso,850,germany,female,70,1,96947.58,3,1,0,62282.99,1,63-77
15764618,tseng,815,spain,female,39,6,0.0,1,1,1,85167.88,0,33-47
15801920,christian,727,germany,male,39,5,80615.46,2,0,0,180962.32,0,33-47
15645847,p'eng,569,germany,male,35,2,109196.66,3,1,0,109393.19,1,33-47
15624424,palerma,678,spain,female,49,1,0.0,2,1,1,102472.9,0,48-62
15794101,barese,559,france,female,48,2,0.0,2,0,1,137961.41,0,48-62
15774277,chiu,809,france,male,43,2,0.0,2,1,1,132908.07,0,33-47
15566958,li fonti,667,spain,male,39,7,167557.12,1,1,1,41183.02,0,33-47
15813444,mcintosh,590,spain,female,34,6,0.0,2,1,0,171021.44,0,33-47
15749123,sokolova,743,spain,male,45,7,157332.26,1,1,0,125424.42,0,33-47
15744873,wright,657,germany,female,48,5,143595.87,1,0,0,101314.65,1,48-62
15689425,olejuru,687,spain,male,35,8,100988.39,2,1,0,22247.27,0,33-47
15658364,laney,807,germany,female,40,1,134590.21,1,1,1,46253.65,0,33-47
15626485,lu,601,france,female,26,8,78892.23,1,1,1,23703.52,0,18-32
15656471,mitchell,773,france,male,33,9,0.0,2,1,1,1118.31,0,33-47
15745355,golibe,597,france,male,41,4,153198.23,1,1,1,92090.36,0,33-47
15697879,webb,701,france,male,30,3,156660.72,2,1,0,45742.42,0,18-32
15760849,nwachukwu,537,france,male,39,2,0.0,2,1,1,137651.6,0,33-47
15767064,davide,614,spain,female,36,1,44054.84,1,1,1,73329.08,0,33-47
15701352,fanucci,611,spain,female,28,3,96381.68,2,1,0,181419.29,0,18-32
15669899,fitts,755,germany,female,45,7,135643.0,1,0,0,143619.52,1,33-47
15806486,cunningham,705,france,female,48,0,0.0,2,0,0,149772.61,0,48-62
15678882,hay,540,germany,male,37,3,129965.18,1,0,0,19374.08,0,33-47
15691061,rapuokwu,740,france,female,37,9,0.0,2,1,1,73225.31,0,33-47
15744942,steele,638,spain,female,55,2,155828.22,1,0,1,108987.25,1,48-62
15585907,collier,676,spain,female,30,5,0.0,2,0,0,179066.58,0,18-32
15793049,atkins,680,germany,female,48,8,115115.38,1,1,0,139558.6,1,48-62
15790809,lo duca,685,spain,male,40,7,74896.92,1,1,0,198694.2,0,33-47
15772216,henry,738,france,female,67,1,130652.52,1,0,1,22762.23,0,63-77
15733234,moretti,777,france,female,58,4,0.0,1,1,1,62449.07,1,48-62
15745001,kovalev,683,spain,female,36,7,0.0,2,1,0,104786.59,0,33-47
15579109,napolitano,574,germany,male,35,5,163856.76,1,1,1,15118.2,0,33-47
15814035,lawrence,601,france,male,29,9,0.0,1,1,1,80393.27,0,18-32
15707042,dellucci,634,france,female,24,2,87413.19,1,1,0,63340.65,0,18-32
15591036,genovesi,577,germany,female,43,3,127940.47,1,0,0,125140.72,1,33-47
15619935,vanmeter,783,spain,female,59,9,126224.87,1,1,1,4423.63,0,48-62
15601873,bull,677,france,female,36,7,0.0,1,1,0,47318.75,0,33-47
15790683,matthews,850,france,male,36,1,104077.19,2,0,1,68594.0,0,33-47
15642991,tung,850,spain,female,29,7,0.0,2,1,0,23237.25,0,18-32
15741094,sagese,693,france,male,21,1,0.0,2,1,1,3494.02,0,18-32
15606076,golubev,718,germany,male,63,7,123204.88,1,1,1,100538.8,0,63-77
15791045,boni,568,france,female,38,3,132951.92,1,0,1,124486.28,0,33-47
15584505,hill,580,france,female,23,5,113923.81,2,0,0,196241.43,0,18-32
15710206,larson,591,france,female,39,4,150500.64,1,1,0,14928.8,0,33-47
15662403,kryukova,622,france,female,32,6,169089.38,2,1,0,101057.95,0,18-32
15767414,calabresi,591,france,male,40,2,99886.42,2,1,1,88695.19,0,33-47
15574554,pugh,537,germany,male,66,8,103291.25,2,1,1,130664.79,0,63-77
15647099,ts'ui,633,france,female,37,9,156091.97,1,1,0,72008.61,0,33-47
15589488,ch'eng,686,germany,female,56,5,111642.08,1,1,1,80553.87,0,48-62
15764284,torres,714,spain,male,27,3,0.0,3,1,1,129130.09,0,18-32
15703482,walker,710,germany,male,34,9,134260.36,2,1,0,147074.67,0,33-47
15765014,mai,547,france,female,48,1,179380.74,2,0,1,69263.1,0,48-62
15738088,parkin,634,spain,male,63,10,0.0,2,1,0,30772.86,1,63-77
15689412,christie,604,france,female,32,7,127849.38,1,1,0,15798.7,0,18-32
15786249,whitfield,616,spain,male,30,2,0.0,2,1,0,199099.51,0,18-32
15706534,enyinnaya,581,france,female,47,1,122949.14,1,0,0,180251.68,1,33-47
15669290,fan,603,france,male,38,8,59360.77,1,1,1,191457.06,0,33-47
15737814,lo,622,france,male,41,2,127087.06,1,1,0,102402.91,1,33-47
15813363,woods,448,spain,male,25,2,0.0,2,0,0,95215.73,0,18-32
15653347,chiu,560,spain,male,47,1,0.0,1,0,0,128882.66,1,33-47
15605835,rice,743,france,male,37,8,69143.91,2,0,1,105780.18,0,33-47
15677217,ibragimova,705,france,male,30,1,0.0,1,1,1,181300.32,0,18-32
15634949,hay,593,germany,male,74,5,161434.36,2,1,1,65532.17,0,63-77
15738907,tobenna,798,france,female,60,6,96956.1,1,1,0,31907.44,1,48-62
15618926,nwachukwu,520,spain,male,43,7,0.0,2,1,1,36202.74,0,33-47
15784180,ku,564,france,female,36,7,206329.65,1,1,1,46632.87,1,33-47
15762745,macvitie,648,spain,male,32,8,0.0,1,1,0,133653.38,0,18-32
15687527,yobachukwu,638,spain,male,35,1,0.0,2,1,0,165370.66,0,33-47
15641733,mishina,671,france,female,34,5,164757.56,1,1,0,110748.88,0,33-47
15654274,corrie,540,france,male,37,6,0.0,2,1,0,141998.89,0,33-47
15626742,carpenter,694,france,male,36,3,97530.25,1,1,1,117140.41,0,33-47
15660403,fleming,827,spain,female,35,0,0.0,2,0,1,184514.01,0,33-47
15775124,watterston,763,spain,male,37,8,0.0,2,1,1,933.38,0,33-47
15639278,chinomso,580,germany,female,36,6,145387.32,2,1,1,169963.2,1,33-47
15647301,bray,549,germany,female,45,3,143734.01,2,1,1,96404.38,0,33-47
15642885,gray,792,france,male,30,8,0.0,2,1,0,199644.2,0,18-32
15656426,tyler,713,france,female,42,3,0.0,2,0,0,82565.01,0,33-47
15582841,butusov,600,france,male,29,8,0.0,2,0,1,34747.43,0,18-32
15753079,chidi,612,france,male,41,5,0.0,3,0,0,151256.22,0,33-47
15679429,bell,694,france,male,32,0,91956.49,1,1,1,59961.81,0,18-32
15597885,kerr,772,france,male,43,6,0.0,2,1,1,57675.88,0,33-47
15783859,boni,733,france,female,24,3,161884.99,1,1,1,9617.24,0,18-32
15709511,watt,622,france,male,43,8,0.0,2,1,0,100618.17,0,33-47
15754940,descoteaux,597,spain,male,43,2,85162.26,1,0,1,5104.08,1,33-47
15746422,muir,636,france,female,38,1,0.0,1,1,0,45015.38,0,33-47
15710087,nicholls,705,germany,female,54,3,125889.3,3,1,0,96013.5,1,48-62
15794413,harris,416,france,male,32,0,0.0,2,0,1,878.87,0,18-32
15674750,alexeyeva,481,spain,female,37,8,0.0,2,1,0,44215.86,0,33-47
15670103,dickinson,565,france,female,38,5,126645.13,1,1,1,168303.55,0,33-47
15568487,gorshkov,712,france,male,35,7,124616.23,1,1,1,69320.97,0,33-47
15636999,mao,414,france,male,38,8,0.0,1,0,1,77661.12,1,33-47
15711314,kao,589,spain,female,45,1,0.0,1,0,0,125939.22,1,33-47
15660980,cairns,597,spain,male,38,6,115702.67,2,1,1,25059.05,0,33-47
15737792,abbie,818,france,female,31,1,186796.37,1,0,0,178252.63,0,18-32
15757425,fleming,716,france,female,38,1,0.0,2,1,1,99661.46,0,33-47
15725094,fang,623,france,female,37,4,140211.88,1,1,1,93832.33,0,33-47
15570145,long,763,france,female,23,2,0.0,2,1,0,153983.99,0,18-32
15750755,yobachi,449,spain,female,33,8,0.0,2,0,0,156792.89,0,33-47
15597930,wilson,646,france,male,52,8,59669.43,1,0,0,172495.81,1,48-62
15689692,walker,598,germany,male,19,3,150348.37,1,1,1,173784.04,0,18-32
15698816,tuan,721,spain,female,33,4,72535.45,1,1,1,103931.49,0,33-47
15718572,willis,600,germany,male,57,9,138456.03,2,1,1,103548.25,0,48-62
15598259,gregory,673,germany,female,41,9,98612.1,1,1,0,151349.35,0,33-47
15640106,mason,613,france,male,40,7,124339.9,1,0,0,193309.58,0,33-47
15637366,su,505,germany,female,25,5,114268.85,2,1,1,126728.27,0,18-32
15730540,simpson,794,spain,male,45,8,88656.37,2,1,0,116547.31,0,33-47
15638355,woods,658,france,female,35,5,126397.66,1,0,0,156361.58,1,33-47
15768600,harris,805,germany,male,50,9,130023.38,1,1,0,62989.82,1,48-62
15637993,pokrovsky,711,france,male,36,9,137688.71,1,1,1,46884.1,0,33-47
15807167,konovalova,635,france,male,42,1,146766.72,2,0,1,164357.1,0,33-47
15778157,murray,598,spain,male,27,8,90721.52,2,1,0,109296.18,0,18-32
15726354,smith,688,france,female,32,6,123157.95,1,1,0,172531.23,0,18-32
15750141,reichard,721,germany,female,36,3,65253.07,2,1,0,28737.78,0,33-47
15672132,butusov,695,france,female,42,7,121453.63,1,0,0,46374.64,0,33-47
15741195,okechukwu,613,spain,male,19,5,0.0,1,1,1,176903.35,0,18-32
15804075,chuang,628,germany,female,36,3,91286.51,1,1,0,63085.94,0,33-47
15645717,avdeeva,732,france,male,62,2,0.0,2,1,1,25438.87,0,48-62
15711287,ahmed,661,spain,female,35,5,128415.45,1,1,0,142626.49,0,33-47
15811613,voss,588,france,female,27,8,0.0,1,1,0,20066.38,0,18-32
15788218,henderson,549,spain,female,24,9,0.0,2,1,1,14406.41,0,18-32
15689980,willis,725,spain,female,36,4,118520.26,1,0,0,131173.9,1,33-47
15663921,pisani,429,france,male,60,7,0.0,2,1,1,163691.48,0,48-62
15630698,hay,745,france,female,55,9,110123.59,1,0,1,51548.14,1,48-62
15683544,buccho,626,spain,male,62,3,0.0,1,1,1,65010.74,0,48-62
15755416,hart,557,france,female,27,3,87739.08,1,1,1,123096.56,0,18-32
15802362,newland,550,spain,male,45,0,0.0,2,0,1,70399.71,0,33-47
15574142,chuang,458,germany,female,28,2,171932.26,2,1,1,9578.24,0,18-32
15760427,cameron,850,france,male,40,6,124788.18,1,1,0,65612.12,0,33-47
15592300,mai,543,spain,male,35,10,59408.63,1,1,0,76773.53,0,33-47
15677871,cocci,687,france,male,38,9,122570.87,1,1,1,35608.88,0,33-47
15570086,lynch,684,germany,male,18,9,90544.0,1,0,1,4777.23,0,18-32
15728542,vorobyova,850,france,female,71,4,0.0,2,1,1,107236.87,0,63-77
15580956,mcness,683,germany,female,43,4,115888.04,1,1,1,117349.19,1,33-47
15811415,jenks,691,france,female,44,6,134066.1,2,1,1,197572.41,0,33-47
15598982,klein,602,germany,female,53,5,98268.84,1,0,1,45038.29,1,48-62
15572631,ndubuisi,609,france,male,25,10,0.0,1,0,1,109895.16,0,18-32
15746674,miller,730,france,female,47,7,0.0,1,1,0,33373.26,1,33-47
15689081,wu,692,france,male,29,4,0.0,1,1,0,76755.99,1,18-32
15651627,white,628,germany,male,39,1,115341.19,1,1,1,107674.3,1,33-47
15601116,p'an,686,france,male,32,6,0.0,2,1,1,179093.26,0,18-32
15766374,leak,632,germany,male,42,4,119624.6,2,1,1,195978.86,0,33-47
15716994,green,559,spain,male,24,3,114739.92,1,1,0,85891.02,1,18-32
15730759,chukwudi,561,france,female,27,9,135637.0,1,1,0,153080.4,1,18-32
15797900,chinomso,517,france,male,56,9,142147.32,1,0,0,39488.04,1,48-62
15594340,tao,569,france,male,41,4,120243.49,1,1,0,163150.03,1,33-47
15769955,onuora,683,france,female,40,1,0.0,2,0,0,75762.0,0,33-47
15654870,longo,759,france,female,45,8,0.0,2,1,1,99251.24,0,33-47
15614230,t'an,426,france,female,34,3,0.0,2,1,1,61230.83,0,33-47
15657214,hsia,601,france,male,74,2,0.0,2,0,1,51554.58,0,63-77
15600392,amaechi,735,france,female,53,8,123845.36,2,0,1,170454.93,1,48-62
15574692,pinto,667,spain,female,39,2,0.0,2,1,0,40721.24,1,33-47
15663885,blinova,741,france,male,32,5,0.0,1,1,1,64839.23,0,18-32
15731519,kerr,511,france,female,30,5,0.0,2,1,0,143994.86,0,18-32
15661708,she,508,france,female,41,5,0.0,2,1,1,94170.84,0,33-47
15812073,palmer,529,france,female,31,7,0.0,2,1,1,175697.87,0,18-32
15761149,teng,673,france,female,44,8,133444.97,1,0,1,5708.19,0,33-47
15712568,angelo,515,spain,male,40,10,121355.99,1,1,0,138360.29,0,33-47
15687153,graham,850,germany,male,49,8,98649.55,1,1,0,119174.88,1,48-62
15599386,black,627,germany,male,28,5,71097.23,1,1,1,130504.49,0,18-32
15679804,esquivel,636,france,male,36,5,117559.05,2,1,1,111573.3,0,33-47
15793883,lo duca,798,france,male,28,3,0.0,2,1,0,2305.27,0,18-32
15748231,hargreaves,700,germany,male,35,4,95853.39,2,1,0,192933.37,0,33-47
15742511,gordon,514,france,male,35,3,121030.9,1,1,0,10008.68,0,33-47
15691627,tai,713,france,female,37,8,0.0,1,1,1,16403.41,0,33-47
15701936,bell,467,germany,male,28,10,126315.26,1,1,0,32349.29,1,18-32
15752047,trevisano,689,germany,male,33,2,161814.64,2,1,0,169381.9,0,33-47
15799300,kao,510,germany,male,31,0,113688.63,1,1,0,33099.41,1,18-32
15739858,otitodilichukwu,618,france,male,56,7,0.0,1,1,1,142400.27,1,48-62
15696859,oldham,474,france,male,45,10,0.0,2,0,0,172175.9,0,33-47
15661330,gilbert,754,france,male,37,6,0.0,1,1,1,116141.72,0,33-47
15797165,bergamaschi,703,france,male,56,9,0.0,1,0,0,85547.33,1,48-62
15572360,clark,683,france,male,30,10,57657.49,1,0,0,79240.9,0,18-32
15631512,schneider,597,france,female,26,8,149989.39,1,1,0,42330.58,0,18-32
15799932,iweobiegbunam,812,france,male,24,10,0.0,2,1,1,156906.15,0,18-32
15794253,marsh,832,spain,female,34,6,138190.13,2,0,1,146511.2,0,33-47
15738980,yobanna,506,france,male,43,2,0.0,2,1,0,105568.6,0,33-47
15783030,owens,685,france,female,40,7,0.0,1,1,0,72852.74,1,33-47
15578865,palerma,632,germany,female,50,5,107959.39,1,1,1,6985.34,1,48-62
15670163,verjus,666,france,female,27,4,0.0,2,0,0,88751.45,0,18-32
15570051,gill,775,germany,female,38,6,179886.41,2,0,0,153122.58,0,33-47
15565701,ferri,698,spain,female,39,9,161993.89,1,0,0,90212.38,0,33-47
15593636,cardus,657,france,female,39,4,80293.81,1,1,0,97192.76,0,33-47
15599440,mcgregor,748,france,female,34,8,0.0,2,1,0,53584.03,0,33-47
15618255,fedorov,642,germany,female,56,6,103244.86,2,1,0,143049.72,1,48-62
15770291,allan,844,france,female,29,8,0.0,2,0,0,147342.03,0,18-32
15659002,mazzanti,766,france,female,45,6,0.0,2,0,0,147184.74,0,33-47
15579130,chidiegwu,708,germany,female,43,0,118994.84,1,1,0,181499.77,1,33-47
15742238,dellucci,705,germany,male,35,4,136496.12,2,1,0,116672.02,0,33-47
15692259,baresi,695,france,female,29,9,0.0,2,1,0,111565.45,0,18-32
15638068,thompson,507,spain,male,32,7,0.0,2,1,0,67926.18,0,18-32
15659820,cross,614,france,female,34,5,0.0,2,1,0,185561.89,0,33-47
15673929,chin,543,france,male,64,4,0.0,2,1,1,148305.82,0,63-77
15804787,onyemauchechukwu,562,france,male,75,5,87140.85,1,1,1,39351.64,0,63-77
15753888,johnston,607,spain,female,62,8,108004.64,1,1,1,23386.77,1,48-62
15809999,gordon,709,france,female,41,3,150300.65,2,1,0,71672.86,0,33-47
15728906,ibekwe,634,france,male,77,5,0.0,2,1,1,161579.85,0,63-77
15658169,cook,778,spain,female,47,6,127299.34,2,1,0,124694.99,0,33-47
15744368,sun,633,spain,male,58,6,98308.51,1,1,1,132034.13,0,48-62
15706217,kao,645,germany,male,28,7,117466.03,2,1,1,34490.06,0,18-32
15699430,davide,618,france,female,35,10,0.0,2,1,0,180439.75,0,33-47
15569438,mai,607,germany,male,36,10,106702.94,2,0,0,198313.69,0,33-47
15723217,cremonesi,616,france,male,37,9,0.0,1,1,0,111312.96,0,33-47
15633274,tai,679,france,male,34,7,160515.37,1,1,0,121904.14,0,33-47
15592773,eberegbulam,630,germany,female,51,0,108449.23,3,0,0,88372.69,1,48-62
15714260,castiglione,646,france,female,38,2,0.0,2,0,0,178752.73,0,33-47
15751771,lowe,528,germany,male,32,2,99092.45,1,0,1,111149.98,0,18-32
15732175,bruno,776,france,male,37,2,0.0,1,0,1,8065.0,0,33-47
15625641,forbes,697,germany,female,74,3,108071.36,2,1,1,16445.79,0,63-77
15666916,lira,639,france,male,43,6,99610.92,2,1,0,187296.78,0,33-47
15775238,achebe,651,germany,female,41,4,133432.59,1,0,1,151303.48,0,33-47
15619280,uspensky,683,france,male,25,4,0.0,2,1,0,152698.24,0,18-32
15598948,derose,523,spain,female,24,5,172231.93,1,0,1,155144.12,0,18-32
15691785,findlay,850,france,male,61,1,0.0,1,1,0,53067.83,1,48-62
15640852,mcgregor,617,germany,female,39,5,83348.89,3,1,0,7953.62,1,33-47
15675794,hsing,645,germany,male,47,9,152076.93,1,1,0,121840.2,1,33-47
15586479,yin,692,france,female,36,4,0.0,1,1,0,185580.89,1,33-47
15812422,ugorji,637,france,male,41,2,0.0,2,0,1,102515.42,0,33-47
15799859,lucchesi,704,france,male,50,4,165438.26,1,1,0,120770.75,1,48-62
15602280,martin,829,germany,female,27,9,112045.67,1,1,1,119708.21,1,18-32
15589475,azikiwe,591,spain,female,39,3,0.0,3,1,0,140469.38,1,33-47
15688865,wade,850,france,female,35,9,0.0,2,0,0,25329.48,0,33-47
15750396,mckissick,670,france,male,33,1,0.0,2,1,1,86413.11,0,33-47
15814846,ozerova,691,france,male,52,3,0.0,1,1,0,175843.68,1,48-62
15775082,stewart,749,france,male,42,1,129776.72,2,0,1,143538.51,0,33-47
15667651,young,585,spain,female,33,8,0.0,2,1,0,114182.07,0,33-47
15693704,tsou,679,france,female,24,6,114948.76,2,0,1,135768.25,0,18-32
15574137,ch'in,687,spain,male,35,3,0.0,2,1,1,176450.19,0,33-47
15720838,gallo,689,spain,female,31,3,139799.63,1,0,1,120663.57,0,18-32
15596455,mao,546,spain,female,45,2,0.0,1,0,0,197789.83,1,33-47
15711750,watson,711,france,female,34,6,0.0,2,1,1,175310.38,0,33-47
15806467,boyle,568,germany,male,40,1,99282.63,1,0,0,134600.94,1,33-47
15702190,fan,672,spain,male,43,5,0.0,2,1,1,64515.5,0,33-47
15791836,wildman,690,france,male,29,5,0.0,2,1,0,108577.97,0,18-32
15720910,black,560,france,female,66,9,0.0,1,1,1,15928.49,0,63-77
15607347,olisaemeka,734,france,male,22,5,130056.23,1,0,0,121894.31,1,18-32
15735270,ruggiero,767,spain,male,47,2,0.0,1,1,0,48161.18,1,33-47
15681705,fanucci,785,france,male,28,8,0.0,2,1,0,77231.27,0,18-32
15664881,norton,702,france,male,34,4,100054.77,1,1,0,109496.45,0,33-47
15612207,hill,840,germany,female,51,1,87779.83,1,0,1,36687.11,1,48-62
15640074,barrett,666,spain,female,47,5,0.0,1,0,0,166650.9,1,33-47
15769499,lampungmeiua,545,spain,female,74,3,0.0,2,1,1,161326.73,0,63-77
15596984,pinto,629,france,female,31,6,0.0,1,1,1,16447.6,1,18-32
15632521,cattaneo,689,germany,male,45,0,130170.82,2,1,0,150856.38,0,33-47
15663410,piccio,771,spain,male,51,5,135506.58,3,1,1,152479.64,1,48-62
15663917,adams,547,france,male,43,1,92350.36,1,0,1,80262.91,0,33-47
15649992,alexander,681,spain,male,65,7,134714.7,2,0,1,190419.81,0,63-77
15693906,abbott,645,france,female,24,3,34547.82,1,1,1,11638.17,0,18-32
15720371,mclean,652,france,female,51,3,0.0,1,1,0,173989.47,1,48-62
15778395,mcintyre,762,germany,male,34,4,88815.56,2,1,0,68562.26,1,33-47
15797190,charlton,608,germany,female,40,7,96202.32,1,0,0,161154.85,0,33-47
15742172,williamson,598,germany,male,32,9,123938.6,2,1,0,198894.42,0,18-32
15665790,rowntree,538,germany,male,39,7,108055.1,2,1,0,27231.26,0,33-47
15705085,quesada,670,spain,female,29,9,0.0,2,1,0,27359.19,0,18-32
15772995,ts'ao,529,france,male,30,2,116295.29,1,1,0,75285.47,0,18-32
15651581,lavrentyev,758,germany,male,68,6,112595.85,1,1,0,35865.44,1,63-77
15774882,mazzanti,687,france,female,35,3,99587.43,1,1,1,1713.1,1,33-47
15626114,pearson,429,france,male,24,4,95741.75,1,1,0,46170.75,0,18-32
15722037,alvarez,610,germany,male,36,7,115462.02,1,0,1,42581.04,0,33-47
15599078,yang,619,germany,female,41,5,92467.58,1,1,0,38270.47,0,33-47
15805637,hsing,625,france,male,36,9,108546.16,3,1,0,133807.77,1,33-47
15735339,lynch,663,france,male,39,4,0.0,1,1,0,76884.05,0,33-47
15584462,liang,739,france,male,34,9,0.0,1,1,0,60584.33,0,33-47
15642137,fang,695,spain,female,39,5,0.0,2,0,0,102763.69,0,33-47
15763895,hung,536,france,male,32,7,178011.5,2,1,0,22375.14,0,18-32
15693205,peng,691,germany,female,41,8,109153.96,3,1,1,148848.76,1,33-47
15586300,chinonyelum,615,france,male,66,7,0.0,2,1,1,74580.8,0,63-77
15573798,yermolayev,448,france,female,36,6,83947.12,2,1,0,81999.53,0,33-47
15788683,kang,588,germany,female,34,10,129417.82,1,1,0,153727.32,0,33-47
15623471,marcelo,607,germany,male,38,3,98205.77,1,1,0,176318.27,0,33-47
15599452,conti,605,germany,female,43,8,125338.8,2,1,0,23970.13,0,33-47
15720924,chijioke,585,france,female,34,1,0.0,1,1,1,75503.6,0,33-47
15633059,fanucci,413,france,male,34,9,0.0,2,0,0,6534.18,0,33-47
15580366,okechukwu,566,germany,male,54,4,118614.6,2,1,1,172601.62,0,48-62
15789546,ojiofor,639,spain,male,28,8,0.0,2,1,0,126561.07,0,18-32
15592412,sun,713,germany,male,45,4,131038.14,1,1,0,74005.04,1,33-47
15738546,gboliwe,530,spain,female,41,4,0.0,2,0,1,147606.71,0,33-47
15664506,goodwin,675,spain,male,32,8,197436.82,1,1,1,52710.7,0,18-32
15610930,kwemto,572,germany,female,35,1,139979.07,1,1,0,185662.84,0,33-47
15724527,forbes,825,france,male,34,9,0.0,2,1,1,31933.06,0,33-47
15655341,chinagorom,458,spain,female,35,5,166492.48,1,1,0,135287.74,0,33-47
15721251,watson,554,spain,female,41,4,112152.89,1,0,1,36242.19,0,33-47
15569624,feng,671,germany,female,31,6,105864.6,2,1,0,145567.34,0,18-32
15682211,tu,467,france,male,57,1,0.0,2,1,1,114448.77,0,48-62
15652169,buckley,642,france,male,35,2,133161.95,1,0,1,122254.86,0,33-47
15620507,siciliani,485,germany,female,30,5,156771.68,1,1,1,141148.21,0,18-32
15667896,de luca,833,france,male,37,8,151226.18,2,1,1,136129.49,0,33-47
15788022,sternberg,802,germany,female,41,4,90757.64,2,0,1,169183.66,0,33-47
15798532,crawford,810,france,male,32,9,120879.73,2,0,1,78896.59,0,18-32
15604576,eiland,850,spain,male,22,3,0.0,1,1,1,144385.54,0,18-32
15685997,azubuike,838,spain,female,39,5,166733.92,2,1,0,14279.44,0,33-47
15796910,tsui,625,spain,female,57,7,0.0,1,0,0,84106.17,1,48-62
15813439,ch'ien,587,france,male,33,5,100116.82,1,1,0,34215.58,0,33-47
15705309,yuriev,629,spain,male,39,5,0.0,2,0,0,116748.14,0,33-47
15782121,leonard,610,france,female,27,2,0.0,2,1,0,14546.76,0,18-32
15789432,mazzanti,451,france,male,33,6,0.0,2,1,0,184954.11,0,33-47
15806210,bateman,675,spain,male,66,5,115654.47,2,1,1,131970.86,0,63-77
15720941,tien,710,germany,male,34,8,147833.3,2,0,1,1561.58,0,33-47
15767358,obioma,711,germany,female,45,1,97486.15,2,1,0,50610.62,0,33-47
15797710,saunders,619,germany,male,29,4,98955.87,1,0,1,131712.51,0,18-32
15787229,samsonova,761,spain,female,34,2,0.0,2,1,0,61251.25,0,33-47
15589949,maclean,433,spain,male,34,9,152806.74,1,1,0,19687.99,0,33-47
